Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
280.0,279.87194102444937,280.85,0.12805897555062984,0.8500000000000227
96.67,96.91044287645195,95.0,0.24044287645195084,1.6700000000000017
96.67,96.8986889672617,95.0,0.22868896726170362,1.6700000000000017
210.0,212.81017019593355,210.0,2.8101701959335514,0.0
75.0,76.32734167976855,75.0,1.3273416797685513,0.0
35.0,35.14938537721173,35.0,0.14938537721172906,0.0
96.67,96.92219678564243,95.0,0.2521967856424254,1.6700000000000017
66.67,66.03931725418397,65.0,0.6306827458160313,1.6700000000000017
96.67,96.92689834931866,95.0,0.25689834931866073,1.6700000000000017
110.0,109.87350717597405,110.0,0.12649282402594508,0.0
95.0,96.93159991299467,95.0,1.9315999129946704,0.0
275.0,272.25190412728807,275.0833,2.7480958727119287,0.08330000000000837
45.0,45.46091762117703,45.0,0.46091762117703183,0.0
86.67,86.64357548741009,85.0,0.026424512589912297,1.6700000000000017
96.67,96.91279365829018,95.0,0.24279365829018218,1.6700000000000017
126.0,127.68628370429178,125.0,1.6862837042917818,1.0
42.4,44.99572017969831,42.641100000000044,2.5957201796983114,0.2411000000000456
106.67,107.08907781658013,105.0167,0.41907781658012766,1.6533000000000015
130.0,130.3237110688201,130.0,0.3237110688201028,0.0
325.0,323.56147973321185,325.2,1.4385202667881458,0.19999999999998863
75.0,76.19444437593143,75.0,1.1944443759314254,0.0
325.0,323.57558442424033,325.2,1.4244155757596673,0.19999999999998863
235.0,235.9142569261744,235.0,0.9142569261744029,0.0
165.0,163.84401796480688,165.2,1.1559820351931194,0.19999999999998863
86.67,86.49187192886825,85.0,0.1781280711317521,1.6700000000000017
46.67,45.33037109917791,45.0,1.3396289008220919,1.6700000000000017
275.0,272.1683732420504,275.0,2.831626757949607,0.0
330.0,323.60379380629684,325.25,6.396206193703165,4.75
190.0,192.11767951379375,190.0,2.117679513793746,0.0
350.0,336.8544017385666,348.75839999999994,13.145598261433406,1.2416000000000622
235.0,235.96127256293607,235.0,0.9612725629360739,0.0
126.67,127.71919465002497,125.0,1.0491946500249725,1.6700000000000017
56.67,55.65600803417169,55.0,1.0139919658283105,1.6700000000000017
65.0,65.95343558710829,65.0,0.953435587108288,0.0
56.67,55.66070959784793,55.0,1.0092904021520752,1.6700000000000017
275.0,272.16132089653615,275.0,2.8386791034638463,0.0
130.0,130.38012983293402,130.02,0.38012983293401703,0.020000000000010232
116.67,117.43822256995486,115.0,0.7682225699548582,1.6700000000000017
33.2,34.935001372076385,33.003299999999996,1.7350013720763826,0.19670000000000698
160.0,161.22774763682105,160.0,1.22774763682105,0.0
27.0,28.75560452757918,27.0,1.7556045275791803,0.0
165.0,163.78524841885474,165.9833,1.214751581145265,0.983300000000014
45.0,45.281004680578235,45.0,0.2810046805782349,0.0
110.0,109.79702863625062,110.0,0.20297136374938418,0.0
46.67,45.20577966175961,45.0,1.4642203382403949,1.6700000000000017
65.0,65.80063476763326,65.0,0.8006347676332553,0.0
56.67,55.507908778372666,55.0,1.1620912216273354,1.6700000000000017
110.0,109.63482468942334,110.0,0.3651753105766602,0.0
32.5,33.60021694482998,32.5498,1.100216944829981,0.049799999999997624
23.33,23.307490955569392,22.5,0.022509044430606195,0.8299999999999983
32.5,33.604918508506216,32.5,1.1049185085062163,0.0
56.67,55.522013469401145,55.0,1.1479865305988568,1.6700000000000017
55.0,55.524364251239376,55.0,0.5243642512393762,0.0
126.67,127.59225243076867,125.0167,0.9222524307686655,1.6533000000000015
25.25,26.691887609683135,24.995,1.4418876096831355,0.254999999999999
146.67,148.1847567548043,145.0,1.5147567548043241,1.6699999999999875
75.0,76.12392092078903,75.0,1.1239209207890326,0.0
85.0,86.42605003740209,85.0,1.4260500374020921,0.0
76.67,76.13332404814128,75.0,0.5366759518587259,1.6700000000000017
400.0,388.2404558842136,400.0,11.759544115786412,0.0
23.33,23.338051119464353,22.5,0.008051119464354883,0.8299999999999983
23.0,23.340401901302357,22.5,0.34040190130235715,0.5
96.67,96.73523149952939,95.0,0.06523149952938923,1.6700000000000017
76.67,76.15683186652223,75.0,0.5131681334777767,1.6700000000000017
27.5,28.506746541556367,27.5,1.0067465415563674,0.0
38.33,38.80417409449319,37.52870000000001,0.47417409449319337,0.8012999999999906
76.67,76.16388421203646,75.0,0.5061157879635374,1.6700000000000017
56.67,55.531416596753616,55.0,1.1385834032463862,1.6700000000000017
55.0,55.674814288876405,55.0,0.674814288876405,0.0
76.0,76.08865919321784,75.0,0.08865919321783622,1.0
313.33,315.70561640374035,310.0,2.3756164037403664,3.329999999999984
225.0,220.77056518721315,225.06660000000002,4.229434812786849,0.06660000000002242
45.0,45.454962536595986,45.0,0.4549625365959855,0.0
65.0,66.04746686063163,65.0,1.04746686063163,0.0
55.0,55.75474087137104,55.0,0.7547408713710411,0.0
21.2,22.018091603577204,21.5,0.818091603577205,0.3000000000000007
27.5,28.697159870440828,27.5,1.197159870440828,0.0
65.0,66.0568699879841,65.0,1.0568699879841006,0.0
22.5,23.55432304856754,22.5,1.0543230485675394,0.0
22.5,23.55667383040577,22.5,1.0566738304057708,0.0
22.5,23.559024612243775,22.5,1.0590246122437748,0.0
67.5,66.06627311533612,65.0,1.4337268846638835,2.5
470.0,472.8467711354074,455.5176999999996,2.84677113540738,14.482300000000407
66.67,66.06862389717435,65.0,0.6013761028256539,1.6700000000000017
56.67,55.77824868975176,55.0,0.8917513102482388,1.6700000000000017
56.67,55.78059947158977,55.0,0.8894005284102349,1.6700000000000017
56.67,55.787651817104006,55.0,0.8823481828959956,1.6700000000000017
126.67,127.85553999663352,125.0,1.1855399966335227,1.6700000000000017
96.67,96.9726604651753,95.0,0.3026604651752933,1.6700000000000017
56.67,55.794704162618245,55.0,0.8752958373817563,1.6700000000000017
275.0,272.2953154613067,275.0,2.7046845386933,0.0
0.0,1.6748405970818112,0.93,1.6748405970818112,0.93
46.67,45.506679737033664,45.0,1.1633202629663373,1.6700000000000017
275.0,272.30471858865894,275.0,2.695281411341057,0.0
66.67,66.10388562474554,65.0,0.5661143752544575,1.6700000000000017
65.0,66.07097467901258,65.0,1.0709746790125791,0.0
65.0,66.03806373327916,65.0,1.0380637332791594,0.0
190.0,192.16234436871719,190.0,2.1623443687171857,0.0
65.0,66.03336216960315,65.0,1.0333621696031514,0.0
550.0,542.8617223432557,550.0,7.138277656744322,0.0
76.0,76.27202017658806,75.0,0.27202017658805744,1.0
130.0,130.39893608763873,130.5861,0.3989360876387309,0.5860999999999876
86.67,86.57179851136289,85.0,0.09820148863711609,1.6700000000000017
185.0,189.52491700418886,185.7280999999999,4.524917004188865,0.7280999999998983
86.67,86.57650007503912,85.0,0.09349992496088078,1.6700000000000017
86.67,86.57885085687712,85.0,0.09114914312287681,1.6700000000000017
380.0,382.79324583247535,380.3248000000001,2.7932458324753497,0.3248000000000957
300.0,300.434982445523,300.0,0.4349824455230191,0.0
275.0,272.2012841877836,275.0,2.7987158122164146,0.0
280.0,279.84953046700184,280.85,0.15046953299815868,0.8500000000000227
96.67,96.88803231900442,95.0,0.218032319004422,1.6700000000000017
96.67,96.87627840981418,95.0,0.20627840981417478,1.6700000000000017
210.0,212.78775963848602,210.0,2.7877596384860226,0.0
75.0,76.30493112232102,75.0,1.3049311223210225,0.0
35.0,35.1269748197642,35.0,0.12697481976420022,0.0
96.67,96.8997862281949,95.0,0.22978622819489658,1.6700000000000017
86.67,86.62116492996256,85.0,0.04883507003744114,1.6700000000000017
66.67,66.01690669673644,65.0,0.6530933032635602,1.6700000000000017
96.67,96.90448779187113,95.0,0.2344877918711319,1.6700000000000017
110.0,109.85109661852653,110.0,0.14890338147347393,0.0
95.0,96.90918935554714,95.0,1.9091893555471415,0.0
275.0,272.22949356984054,275.0833,2.7705064301594575,0.08330000000000837
45.0,45.4385070637295,45.0,0.438507063729503,0.0
96.67,96.89038310084266,95.0,0.22038310084265333,1.6700000000000017
42.4,45.1568110811445,42.63770000000004,2.756811081144498,0.23770000000003932
86.67,86.66001517582868,85.0,0.009984824171326068,1.6700000000000017
136.0,136.9569309926751,136.525,0.9569309926750975,0.5250000000000057
96.67,96.94803960141326,95.0,0.2780396014132549,1.6700000000000017
325.0,323.72257063465804,325.0,1.277429365341959,0.0
425.0,426.6874430366738,425.29990000000004,1.6874430366738125,0.29990000000003647
240.0,236.0753478276206,235.0,3.9246521723794103,5.0
170.0,164.00510886625307,165.0,5.994891133746933,5.0
146.0,148.4375281479356,145.0,2.437528147935609,1.0
75.0,76.35553527737761,75.0,1.3555352773776121,0.0
45.0,45.4914620006241,45.0,0.4914620006240966,0.0
283.33,272.3294641434966,275.0,11.000535856503404,8.329999999999984
356.0,362.2960105184193,358.95,6.29601051841928,2.9499999999999886
193.33,192.27877041523993,190.0,1.0512295847600797,3.3300000000000125
450.0,439.9662603510005,450.0,10.033739648999472,0.0
240.0,236.12236346438226,235.0,3.8776365356177394,5.0
126.67,127.88028555147116,125.0,1.2102855514711592,1.6700000000000017
56.67,55.81709893561788,55.0,0.8529010643821238,1.6700000000000017
66.67,66.11452648855447,65.0,0.5554735114455269,1.6700000000000017
56.67,55.82180049929411,55.0,0.8481995007058885,1.6700000000000017
283.33,272.32241179798234,275.0,11.007588202017644,8.329999999999984
130.0,130.5412207343802,129.955,0.5412207343802038,0.044999999999987494
116.67,117.59931347140105,115.0,0.9293134714010449,1.6700000000000017
32.6,34.831174146150715,32.13819999999999,2.231174146150714,0.46180000000001087
145.0,143.4478662697884,145.0601,1.552133730211608,0.06010000000000559
27.0,28.916695429025367,27.0033,1.916695429025367,0.0032999999999994145
165.0,163.94633932030092,165.96650000000002,1.0536606796990782,0.9665000000000248
45.0,45.44209558202442,45.0,0.4420955820244217,0.0
76.67,76.24975009466402,75.0,0.4202499053359787,1.6700000000000017
135.0,133.197454353613,135.15,1.8025456463869887,0.15000000000000568
66.67,65.96172566907944,65.0,0.7082743309205597,1.6700000000000017
46.67,45.37392290872003,45.0,1.2960770912799688,1.6700000000000017
136.67,138.0319646304472,135.2004,1.3619646304472042,1.4695999999999856
16.2,16.78716280831395,16.631999999999998,0.587162808313952,0.4319999999999986
25.0,24.79082171203663,25.240500000000008,0.20917828796336835,0.24050000000000793
15.0,14.498095722776043,15.0,0.5019042772239573,0.0
25.0,24.795523275712867,25.250500000000006,0.20447672428713304,0.25050000000000594
55.0,55.68310437084733,55.0,0.6831043708473317,0.0
56.67,55.68545515268556,55.0,0.9845448473144387,1.6700000000000017
126.67,127.75334333221485,125.0501,1.0833433322148522,1.6199000000000012
146.67,148.3458476562505,145.0,1.675847656250511,1.6699999999999875
57.5,55.6925074981998,55.0,1.8074925018001977,2.5
65.0,65.9899350511364,65.0,0.9899350511363991,0.0
86.67,86.58714093884828,85.0,0.08285906115172281,1.6700000000000017
65.0,65.99933817848887,65.0,0.9993381784888697,0.0
400.0,388.4015467856598,400.0,11.598453214340225,0.0
28.33,28.646680406459836,27.5,0.3166804064598381,0.8299999999999983
22.5,23.501492802748544,22.5,1.001492802748544,0.0
96.0,96.89632240097558,95.0,0.8963224009755777,1.0
76.67,76.31792276796841,75.0,0.3520772320315899,1.6700000000000017
23.0,23.520299057453258,22.5,0.5202990574532578,0.5
33.33,33.81772661039008,32.5,0.4877266103900837,0.8299999999999983
66.67,66.02989834238406,65.0,0.6401016576159435,1.6700000000000017
25.67,27.61756806086737,25.517400000000002,1.9475680608673684,0.15259999999999962
45.0,45.366870563205794,45.0,0.3668705632057936,0.0
55.0,55.83590519032259,55.0,0.8359051903225918,0.0
310.0,315.86670730518654,310.06660000000005,5.866707305186537,0.06660000000005084
36.67,35.32097666694335,35.0,1.3490233330566497,1.6700000000000017
66.67,66.20855776207782,65.0,0.461442237922185,1.6700000000000017
55.0,55.91583177281723,55.0,0.9158317728172278,0.0
20.2,22.17918250502339,21.506,1.9791825050233918,1.306000000000001
28.0,28.858250771887015,27.5,0.8582507718870147,0.5
65.0,66.21796088943029,65.0,1.2179608894302874,0.0
15.0,15.744270660506572,15.0324,0.7442706605065723,0.03240000000000087
18.0,18.57022634630266,17.5,0.5702263463026611,0.5
17.5,18.572577128140438,17.5,1.0725771281404377,0.0
66.0,66.2273640167823,65.0,0.22736401678230322,1.0
65.0,66.23206558045877,65.0,1.232065580458766,0.0
283.33,272.4070399441532,275.0,10.922960055846772,8.329999999999984
55.0,55.93933959119795,55.0,0.9393395911979496,0.0
128.0,130.65875982628427,130.0,2.6587598262842675,2.0
56.67,55.94874271855019,55.0,0.7212572814498088,1.6700000000000017
126.67,128.0166308980797,125.0,1.3466308980797095,1.6700000000000017
96.67,97.13375136662148,95.0,0.4637513666214801,1.6700000000000017
56.67,55.95579506406443,55.0,0.7142049359355696,1.6700000000000017
333.33,323.931790218247,325.13320000000004,9.398209781752996,8.19679999999994
0.0,1.835931498527998,0.93,1.835931498527998,0.93
45.0,45.66777063847985,45.0,0.6677706384798512,0.0
275.0,272.46580949010513,275.0,2.53419050989487,0.0
56.67,55.96989975509291,55.0,0.700100244907091,1.6700000000000017
193.33,192.32343527016337,190.0,1.00656472983664,3.3300000000000125
56.67,55.94169037303618,55.0,0.7283096269638207,1.6700000000000017
465.0,473.00786203685357,455.56779999999964,8.007862036853567,9.432200000000364
66.67,66.22971479862053,65.0,0.44028520137946714,1.6700000000000017
550.0,543.0228132447019,550.0,6.977186755298135,0.0
75.0,76.49423140582417,75.0,1.4942314058241664,0.0
126.67,127.91084571536612,125.0,1.2408457153661203,1.6700000000000017
86.67,86.73288941280907,85.0,0.06288941280907068,1.6700000000000017
185.0,189.68600790563505,185.29059999999998,4.686007905635051,0.29059999999998354
86.67,86.73759097648531,85.0,0.06759097648530599,1.6700000000000017
75.0,76.44486498722449,75.0,1.4448649872244914,0.0
96.67,97.03736931126036,95.0,0.36736931126036154,1.6700000000000017
380.0,382.95433673392154,380.6998000000001,2.9543367339215365,0.6998000000000957
300.0,300.5960733469692,300.0,0.5960733469692059,0.0
275.0,272.3623750892298,275.0,2.637624910770228,0.0
280.0,280.010621368448,280.95,0.010621368448028079,0.9499999999999886
96.67,97.04912322045061,95.0,0.37912322045060876,1.6700000000000017
74.0,76.43311107803424,75.0,2.433111078034244,1.0
75.0,76.46602202376721,75.0,1.4660220237672092,0.0
96.67,97.05147400228884,95.0,0.3814740022888401,1.6700000000000017
86.67,86.78225583140875,85.0,0.11225583140874562,1.6700000000000017
46.67,45.59959796517569,45.0,1.070402034824312,1.6700000000000017
283.33,272.39058447128673,275.0,10.939415528713255,8.329999999999984
95.0,97.07028025699333,95.0,2.0702802569933283,0.0
75.0,76.48952984214816,75.0,1.4895298421481584,0.0
95.0,97.06557869331732,95.0,2.0655786933173204,0.0
55.0,55.882920827084035,55.0,0.8829208270840354,0.0
96.67,97.06087712964109,95.0,0.39087712964108334,1.6700000000000017
35.0,35.28806572121039,35.0,0.288065721210387,0.0
135.0,133.25152233588915,134.98329999999999,1.748477664110851,0.01670000000001437
46.67,45.46905144317634,45.0,1.2009485568236613,1.6700000000000017
240.0,236.05293727017283,235.0,3.9470627298271665,5.0
475.0,478.14041633472016,475.0,3.1404163347201575,0.0
75.0,76.33312471992986,75.0,1.333124719929856,0.0
86.67,86.63055227286668,85.0,0.039447727133321564,1.6700000000000017
137.5,136.93452043522734,136.575,0.5654795647726587,0.9250000000000114
96.67,96.93268138947974,95.0,0.26268138947973796,1.6700000000000017
165.0,163.9826983088053,165.0,1.0173016911946888,0.0
42.0,44.36981097395869,41.918,2.3698109739586926,0.08200000000000074
145.0,148.41511759048785,145.0,3.415117590487853,0.0
157.5,156.36971375715825,159.50050000000002,1.1302862428417484,2.0005000000000166
56.67,55.79468837817012,55.0,0.87531162182988,1.6700000000000017
176.67,179.31210181297456,175.05010000000001,2.6421018129745732,1.6198999999999728
450.0,439.943849793553,450.0,10.056150206447,0.0
235.0,236.0999529069345,235.0,1.0999529069345044,0.0
130.0,130.5070562677422,129.555,0.5070562677422004,0.4449999999999932
66.67,66.09211593110695,65.0,0.5778840688930558,1.6700000000000017
56.67,55.79938994184636,55.0,0.8706100581536447,1.6700000000000017
283.33,272.3000012405346,275.0,11.0299987594654,8.329999999999984
130.0,130.51881017693245,129.955,0.5188101769324476,0.044999999999987494
116.67,117.57690291395329,115.0,0.9069029139532887,1.6700000000000017
275.0,272.3070535860488,275.0,2.6929464139511765,0.0
325.0,323.70016007721006,325.0833,1.2998399227899426,0.08330000000000837
376.0,375.21785800578937,375.0,0.7821419942106331,1.0
31.2,33.014666361855234,31.042899999999996,1.8146663618552346,0.15710000000000335
135.0,133.17504379616548,135.15,1.8249562038345175,0.15000000000000568
25.5,27.595157503419614,25.514000000000006,2.095157503419614,0.014000000000006452
75.0,76.22733953721627,75.0,1.2273395372162668,0.0
66.67,65.93931511163191,65.0,0.7306848883680885,1.6700000000000017
53.33,55.6465891223711,55.0,2.3165891223710986,1.6700000000000017
145.0,148.30463084409826,145.0,3.3046308440982557,0.0
25.0,24.768411154588875,25.086900000000004,0.23158884541112457,0.08690000000000353
24.0,24.77311271826511,25.116900000000005,0.7731127182651107,1.1169000000000047
56.67,55.660693813399575,55.0,1.0093061866004263,1.6700000000000017
56.67,55.66304459523781,55.0,1.006955404762195,1.6700000000000017
126.67,127.7309327747671,125.0501,1.060932774767096,1.6199000000000012
146.67,148.32343709880274,145.0,1.6534370988027547,1.6699999999999875
56.0,55.670096940752046,55.0,0.32990305924795393,1.0
27.0,28.89428487157761,27.0,1.8942848715776108,0.0
76.67,76.26260126478746,75.0,0.40739873521253855,1.6700000000000017
86.67,86.56473038140052,85.0,0.10526961859947903,1.6700000000000017
76.67,76.2720043921397,75.0,0.3979956078602953,1.6700000000000017
400.0,388.37913622821225,400.0,11.620863771787754,0.0
23.0,23.476731463462784,22.5,0.4767314634627837,0.5
22.5,23.479082245300788,22.5,0.9790822453007877,0.0
96.67,96.87391184352782,95.0,0.20391184352781977,1.6700000000000017
75.0,76.29551221052066,75.0,1.2955122105206556,0.0
23.0,23.4978885000055,22.5,0.49788850000550156,0.5
33.33,33.795316052942326,32.5,0.4653160529423275,0.8299999999999983
76.67,76.3025645560349,75.0,0.36743544396510686,1.6700000000000017
45.0,45.419685024576665,45.0,0.41968502457666546,0.0
